price,num_bath,num_bed,num_parking,property_size,suburb_population,suburb_median_income,suburb_sqkm,suburb_elevation,km_from_cbd,num_core_rooms,suburb_population_density
1765000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3781302170283806,0.4727003442478584,0.6522264150943397,0.3157077625570776,0.3801652892561983,0.086229344016024,0.4999999999999999,1.5
1000000,0.1666666666666666,0.2222222222222222,0.3333333333333333,0.1477462437395659,0.8606196461452246,0.5845283018867925,0.2738812785388128,0.1239669421487603,0.1454181271907861,0.3888888888888888,3.14
1450000,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.1502504173622704,0.4026899367544632,0.5963018867924529,0.0689497716894977,0.1900826446280991,0.0457686529794692,0.5555555555555556,5.84
900000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2053422370617696,0.6110799775838603,0.4579622641509434,0.4224657534246576,0.1900826446280991,0.2083124687030546,0.6666666666666666,1.45
700000,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.1143572621035058,0.4231846929789448,0.3529811320754717,0.2642009132420091,0.2644628099173554,0.0995493239859789,0.5555555555555556,1.6
1080000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5208681135225376,0.1904571291329757,0.5227169811320754,0.2730593607305936,0.3553719008264462,0.4340510766149224,0.7777777777777777,0.7
2640000,0.3333333333333333,0.3333333333333333,0.0,0.1352253756260434,0.4132175166119606,0.6080754716981132,0.133972602739726,0.2975206611570248,0.0348522784176264,0.6666666666666666,3.08
1000000,0.1666666666666666,0.2222222222222222,0.0,0.0634390651085141,0.599871907773597,0.2401509433962264,0.2391780821917808,0.2314049586776859,0.0530796194291437,0.3888888888888888,2.51
777000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1460767946577629,0.4187414938755904,0.4393207547169811,0.3037442922374429,0.1652892561983471,0.1920881321982974,0.4999999999999999,1.38
518000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.5150250417362271,0.351533103834761,0.3392452830188679,0.3364383561643836,1.0413223140495869,0.4351527290936405,0.4999999999999999,1.04
1510000,0.1666666666666666,0.4444444444444444,0.0,0.1460767946577629,0.3241533904411176,0.7336603773584905,0.1129680365296803,0.3388429752066115,0.0584877315973961,0.611111111111111,2.87
1375000,0.1666666666666666,0.4444444444444444,0.3333333333333333,0.4624373956594323,0.6690817388519734,0.290188679245283,0.6336073059360732,0.0661157024793388,0.3941912869303956,0.611111111111111,1.06
662500,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5417362270450752,0.5314626531102393,0.3441509433962264,1.109771689497717,0.2148760330578512,0.499148723084627,0.7777777777777777,0.48
1330000,0.5,0.4444444444444444,0.3333333333333333,0.2070116861435726,0.4688575774557681,0.7493584905660378,0.4204566210045662,0.4462809917355372,0.3309964947421132,0.9444444444444444,1.12
1300000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.2729549248747913,0.288807941718037,0.3892830188679245,0.1747945205479452,0.0495867768595041,0.0995493239859789,0.4999999999999999,1.65
690000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.5826377295492488,0.6012729164998799,0.3608301886792452,1.132785388127854,0.3388429752066115,0.3594391587381071,0.4999999999999999,0.53
1460000,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.0884808013355592,0.6898566968217116,0.404,0.2639269406392694,0.5371900826446281,0.0016024036054081,0.5555555555555556,2.61
2381000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5367278797996661,0.3917220398687054,0.4236226415094339,0.3546118721461187,0.1157024793388429,0.1104656985478217,0.6666666666666666,1.1
2006088,0.3333333333333333,0.3333333333333333,0.5,0.2420701168614357,0.1286926587142742,0.4236226415094339,0.0919634703196347,0.2314049586776859,0.1185778668002003,0.6666666666666666,1.4
1110000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.506677796327212,0.1904571291329757,0.5227169811320754,0.2730593607305936,0.3553719008264462,0.4340510766149224,0.7777777777777777,0.7
1142000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4115191986644407,0.3660635657673525,0.6012075471698113,0.2547945205479452,0.5289256198347108,0.3088632949424136,0.6666666666666666,1.44
2460000,0.3333333333333333,0.4444444444444444,0.5,0.5676126878130217,0.4117364502441758,0.4403018867924528,0.2753424657534247,0.024793388429752,0.157936905358037,0.7777777777777777,1.5
1155000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.2570951585976628,0.1988231526699223,0.7003018867924529,0.5788127853881279,0.9669421487603306,0.4386579869804707,0.7777777777777777,0.34
1651000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.3864774624373956,0.2977743975662477,0.5148679245283019,0.2333333333333333,0.9834710743801652,0.1318978467701552,0.4999999999999999,1.28
1600000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.4991652754590985,0.1900968697462172,0.5943396226415094,0.1068493150684931,0.7933884297520661,0.1645468202303455,0.6666666666666666,1.78
1440000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.5467445742904842,0.2189576495076455,0.6365283018867924,0.1873059360730594,0.0909090909090909,0.1960941412118177,0.4999999999999999,1.17
3100000,0.5,0.5555555555555556,0.3333333333333333,0.4524207011686144,0.1994636138019374,0.6355471698113208,0.0885844748858447,0.1652892561983471,0.0618928392588883,1.0555555555555556,2.25
1685000,0.5,0.4444444444444444,0.0,0.6844741235392321,0.0873829156993035,0.5982641509433962,0.1672146118721461,0.6942148760330579,0.2326489734601903,0.9444444444444444,0.52
690000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5,0.3168681450644464,0.3892830188679245,0.7481278538812786,0.0826446280991735,0.5332999499248874,0.7777777777777777,0.42
735000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3981636060100167,0.2056680810183332,0.6806792452830188,0.3589954337899543,0.3636363636363636,0.4677015523284928,0.7777777777777777,0.57
1050000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1210350584307178,0.2552237611079977,0.5364528301886793,0.0557990867579908,0.024793388429752,0.0888332498748122,0.6666666666666666,4.57
1580000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5792988313856428,0.6690817388519734,0.290188679245283,0.6336073059360732,0.0661157024793388,0.3941912869303956,0.7777777777777777,1.06
1021000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.8781302170283807,0.4677367704747418,0.56,0.9293150684931508,0.950413223140496,0.4673009514271408,0.7777777777777777,0.5
645000,0.1666666666666666,0.4444444444444444,0.3333333333333333,0.7078464106844741,0.2944520054439196,0.2813584905660377,0.2586301369863014,0.975206611570248,0.456685027541312,0.611111111111111,1.14
865000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.493322203672788,0.9201024737811224,0.602188679245283,0.8849315068493151,0.4462809917355372,0.4957436154231347,0.7777777777777777,1.04
981000,0.5,0.4444444444444444,0.3333333333333333,0.7278797996661102,0.1817708750300216,0.5266415094339623,0.4851141552511416,1.0,0.4733099649474211,0.9444444444444444,0.37
585000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.5634390651085142,0.2228004162997358,0.4295094339622641,0.2325114155251142,0.950413223140496,0.4092138207310967,0.4999999999999999,0.96
945000,0.3333333333333333,0.4444444444444444,0.5,0.8313856427378965,0.9201024737811224,0.602188679245283,0.8849315068493151,0.4462809917355372,0.4957436154231347,0.7777777777777777,1.04
1370000,0.1666666666666666,0.2222222222222222,0.0,0.1302170283806344,0.6008726282923705,0.7827169811320754,0.1395433789954338,0.1983471074380165,0.0458688032048072,0.3888888888888888,4.31
955000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.2946577629382303,0.4963974061324153,0.3814339622641509,0.4293150684931507,0.1487603305785124,0.2209313970956435,0.7777777777777777,1.16
1485000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6051752921535893,0.332679529261068,0.488377358490566,0.4234703196347033,1.0743801652892562,0.1133700550826239,0.7777777777777777,0.79
1930000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.5392320534223706,0.2335281402609879,0.5629433962264151,0.2270319634703196,0.0495867768595041,0.1955933900851277,0.7777777777777777,1.03
1760000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.833889816360601,0.6547113922023857,0.5943396226415094,0.8440182648401826,0.9008264462809916,0.2079118678017026,0.8888888888888888,0.78
1505000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.4833055091819699,0.126130814186214,0.4824905660377358,0.0922374429223744,0.0082644628099173,0.1914872308462694,0.6666666666666666,1.37
1285000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6936560934891486,0.1086782483388039,0.5904150943396227,0.1090410958904109,0.9917355371900828,0.2671006509764647,0.7777777777777777,1.0
900000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4991652754590985,0.6690817388519734,0.290188679245283,0.6336073059360732,0.0661157024793388,0.3941912869303956,0.6666666666666666,1.06
1123000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.2228714524207011,0.7143943639420383,0.3088301886792453,0.4697716894977169,0.6198347107438017,0.1421131697546319,0.4999999999999999,1.52
805000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4766277128547579,0.4626130814186214,0.1626415094339622,0.2892237442922374,0.2148760330578512,0.2635953930896345,0.7777777777777777,1.6
1615000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.6419031719532554,0.0207349291489872,0.4069433962264151,0.1102283105022831,0.0991735537190082,0.3681522283425137,0.7777777777777777,0.19
670000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.0909849749582637,0.6110799775838603,0.4579622641509434,0.4224657534246576,0.1900826446280991,0.2083124687030546,0.3888888888888888,1.45
2555000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.7737896494156928,0.4187414938755904,0.4393207547169811,0.3037442922374429,0.1652892561983471,0.1920881321982974,0.8888888888888888,1.38
1690000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.4624373956594323,0.2614682571451445,0.5187924528301887,0.796255707762557,0.7851239669421488,0.543415122684026,0.7777777777777777,0.33
685000,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.1035058430717863,0.2258426066768073,0.4275471698113207,0.2202739726027398,0.4462809917355372,0.186479719579369,0.5555555555555556,1.03
2315000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5,0.1584741013529741,0.6659622641509434,0.1413698630136986,0.3471074380165289,0.2019028542814221,0.7777777777777777,1.12
530000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.2737896494156928,0.3848771115202946,0.4344150943396226,0.6342465753424659,0.2396694214876033,0.314672008012018,0.6666666666666666,0.61
1101000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.2687813021702838,0.0927868065006805,0.4304905660377358,0.0751598173515981,0.3801652892561983,0.1870806209313971,0.3888888888888888,1.23
1515000,0.5,0.4444444444444444,0.1666666666666666,0.2712854757929883,0.2189576495076455,0.6365283018867924,0.1873059360730594,0.0909090909090909,0.1960941412118177,0.9444444444444444,1.17
1325000,0.5,0.4444444444444444,0.3333333333333333,0.5893155258764607,0.0520374669762228,0.3716226415094339,0.1015525114155251,0.2231404958677686,0.6050075112669004,0.9444444444444444,0.51
3255000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.3363939899833055,0.0543591385797774,0.582566037735849,0.0295890410958904,0.0826446280991735,0.0597896845267901,0.4999999999999999,1.84
1236000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.5308848080133556,0.5122087903290369,0.1793207547169811,0.3585388127853882,0.3801652892561983,0.1961942914371557,0.6666666666666666,1.43
1012500,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.7896494156928213,0.0204947562244816,0.2941132075471698,0.045662100456621,0.1735537190082644,0.6177265898848273,0.6666666666666666,0.45
2087000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.4624373956594323,0.428468497318069,0.352,0.1840182648401826,0.2975206611570248,0.1416124186279419,0.7777777777777777,2.33
675000,0.5,0.3333333333333333,0.3333333333333333,0.2178631051752921,0.3623008566167641,0.196,0.2629223744292238,0.3305785123966942,0.2031046569854782,0.8333333333333333,1.38
795000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.4432387312186978,0.5319029701384997,0.3451320754716981,0.4887671232876713,0.140495867768595,0.1894842263395093,0.4999999999999999,1.09
2100000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3121869782971619,0.2919301897366103,0.7101132075471698,0.105296803652968,0.2396694214876033,0.072809213820731,0.4999999999999999,2.77
1000000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.5367278797996661,0.4049315507165159,0.290188679245283,0.6473059360730594,0.2644628099173554,0.5285928893340011,0.4999999999999999,0.63
1400000,0.1666666666666666,0.3333333333333333,0.0,1.0,0.3719878312384917,0.1646037735849056,0.2241095890410959,0.2809917355371901,0.2986479719579369,0.4999999999999999,1.66
1915000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.657762938230384,0.1223280762148747,0.5904150943396227,0.1054794520547945,0.4132231404958678,0.2267401101652479,0.6666666666666666,1.16
1700000,0.5,0.4444444444444444,0.3333333333333333,0.5884808013355592,0.2798414858698262,0.498188679245283,0.6050228310502284,0.7603305785123967,0.1102653980971457,0.9444444444444444,0.46
1500000,0.1666666666666666,0.2222222222222222,0.3333333333333333,0.8639398998330551,0.0873829156993035,0.5982641509433962,0.1672146118721461,0.6942148760330579,0.2326489734601903,0.3888888888888888,0.52
1000000,0.5,0.4444444444444444,0.3333333333333333,0.5567612687813022,0.3595788968057001,0.4128301886792452,0.6468493150684932,0.0743801652892562,0.2393590385578368,0.9444444444444444,0.56
2280000,0.3333333333333333,0.4444444444444444,0.5,0.9582637729549248,0.1494275878632615,0.4913207547169811,0.1331506849315068,0.4793388429752066,0.1320981472208312,0.7777777777777777,1.12
1601000,0.5,0.4444444444444444,0.3333333333333333,0.4691151919866444,0.1243695460731726,0.6276981132075472,0.1158904109589041,0.0909090909090909,0.2418627941912869,0.9444444444444444,1.07
1235000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4782971619365609,0.1246897766391802,0.4530566037735849,0.1117808219178082,0.3388429752066115,0.2354531797696545,0.7777777777777777,1.12
545000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.498330550918197,0.208470098470899,0.4010566037735849,0.4815525114155252,0.3553719008264462,0.7356034051076614,0.7777777777777777,0.43
820000,0.5,0.4444444444444444,0.3333333333333333,0.5751252086811353,0.2832039068129053,0.2911698113207547,0.9008219178082192,0.1983471074380165,0.4697045568352529,0.9444444444444444,0.31
1950000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.2345575959933222,0.4339924745816988,0.4285283018867925,0.4849315068493151,0.4876033057851239,0.1025538307461191,0.6666666666666666,0.89
715000,0.1666666666666666,0.4444444444444444,0.5,0.5,0.5022816427828036,0.3137358490566038,1.0357077625570776,0.5371900826446281,0.4310465698547822,0.611111111111111,0.48
805000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.1143572621035058,0.5810183331999039,0.4726792452830188,0.457351598173516,0.0495867768595041,0.0946419629444166,0.4999999999999999,1.27
1186000,0.1666666666666666,0.3333333333333333,0.5,0.5801335559265443,0.4187414938755904,0.4393207547169811,0.3037442922374429,0.1652892561983471,0.1920881321982974,0.4999999999999999,1.38
560000,0.1666666666666666,0.2222222222222222,0.3333333333333333,0.0767946577629382,0.7094307901689216,0.404,0.5076712328767123,0.2727272727272727,0.0970455683525288,0.3888888888888888,1.4
1117000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4991652754590985,0.244215835401489,0.1871698113207547,0.1764383561643835,0.2396694214876033,0.2843264897346019,0.7777777777777777,1.38
2310000,0.3333333333333333,0.4444444444444444,0.5,0.4624373956594323,0.2977743975662477,0.5148679245283019,0.2333333333333333,0.9834710743801652,0.1318978467701552,0.7777777777777777,1.28
2230000,0.5,0.5555555555555556,0.5,0.5542570951585977,0.2798414858698262,0.498188679245283,0.6050228310502284,0.7603305785123967,0.1102653980971457,1.0555555555555556,0.46
1800000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.1252086811352253,0.3775918661436234,0.8759245283018868,0.1317808219178082,0.1983471074380165,0.0391587381071607,0.3888888888888888,2.87
470000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4006677796327212,0.5314626531102393,0.3441509433962264,1.109771689497717,0.2148760330578512,0.499148723084627,0.4999999999999999,0.48
2000000,0.1666666666666666,0.4444444444444444,0.1666666666666666,0.7003338898163606,0.0659674965975502,0.2372075471698113,0.0291324200913242,0.2314049586776859,0.1181772658988482,0.611111111111111,2.26
765000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.2028380634390651,0.5731726843327195,0.3961509433962264,0.4276712328767123,0.3223140495867768,0.2555833750625939,0.7777777777777777,1.34
600000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4590984974958264,0.2556640781362581,0.3363018867924528,0.7675799086757991,0.3801652892561983,0.4834251377065598,0.4999999999999999,0.33
960000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.5208681135225376,0.7728764710591626,0.3686792452830189,0.8747945205479452,0.3140495867768595,0.2646970455683525,0.7777777777777777,0.88
2000000,0.1666666666666666,0.4444444444444444,0.3333333333333333,0.5242070116861436,0.2977743975662477,0.5148679245283019,0.2333333333333333,0.9834710743801652,0.1318978467701552,0.611111111111111,1.28
618000,0.1666666666666666,0.2222222222222222,0.3333333333333333,0.1135225375626043,0.4187414938755904,0.4393207547169811,0.3037442922374429,0.1652892561983471,0.1920881321982974,0.3888888888888888,1.38
627500,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2771285475792988,0.6122408133856376,0.4196981132075472,0.836986301369863,0.2314049586776859,0.3215823735603405,0.6666666666666666,0.73
670000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.187813021702838,0.2473380834200624,0.3402264150943396,0.1606392694063927,0.2396694214876033,0.2242363545317977,0.6666666666666666,1.54
625000,0.1666666666666666,0.4444444444444444,0.3333333333333333,0.4874791318864774,0.351533103834761,0.3392452830188679,0.3364383561643836,1.0413223140495869,0.4351527290936405,0.611111111111111,1.04
525000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.1477462437395659,0.3610599631734849,0.2950943396226415,0.2989041095890411,0.1900826446280991,0.2085127691537306,0.4999999999999999,1.21
1630000,0.3333333333333333,0.4444444444444444,0.0,0.7370617696160268,0.0224561684412777,0.6826415094339623,0.045296803652968,0.7272727272727273,0.2593890836254381,0.7777777777777777,0.5
1185000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5417362270450752,0.3363621807701545,0.4412830188679245,0.7488584474885844,0.1818181818181818,0.5218828242363546,0.7777777777777777,0.45
1190000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.4941569282136895,0.3706668801537107,0.4726792452830188,0.3199086757990868,0.7933884297520661,0.2245368052078117,0.7777777777777777,1.16
510000,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.1393989983305509,0.7203186294131775,0.1940377358490566,0.4171689497716895,0.3636363636363636,0.1783675513269905,0.5555555555555556,1.73
885000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.169449081803005,0.4893123048594988,0.5315471698113208,0.3691324200913242,0.4297520661157025,0.2231347020530796,0.3888888888888888,1.33
1050000,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.1085141903171953,0.1515891441838123,0.4530566037735849,0.1961643835616438,0.1570247933884297,0.0805207811717576,0.5555555555555556,0.77
2650000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.332220367278798,0.4013689856696821,0.8180377358490566,0.0744292237442922,0.5041322314049587,0.0598898347521281,0.7777777777777777,5.39
762000,0.1666666666666666,0.3333333333333333,0.5,0.4624373956594323,0.5731726843327195,0.3961509433962264,0.4276712328767123,0.3223140495867768,0.2555833750625939,0.4999999999999999,1.34
290000,0.5,0.4444444444444444,0.3333333333333333,0.4524207011686144,0.3337202786005924,0.374566037735849,0.5563470319634704,0.0826446280991735,0.6154231347020531,0.9444444444444444,0.6
1390000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.5367278797996661,0.1569129773436874,0.4196981132075472,0.2121461187214612,0.0578512396694214,0.4508763144717076,0.7777777777777777,0.74
1185000,0.5,0.4444444444444444,0.3333333333333333,0.5843071786310517,0.2031062364902729,0.1734339622641509,0.1326940639269406,0.4049586776859504,0.2926389584376565,0.9444444444444444,1.53
1440000,0.5,0.4444444444444444,0.3333333333333333,0.5375626043405676,0.0074853894804259,0.6051320754716981,0.5853881278538813,0.1322314049586777,0.6910365548322485,0.9444444444444444,0.01
1326000,0.1666666666666666,0.3333333333333333,0.0,0.2170283806343906,0.1259306700824593,0.6453584905660378,0.0540639269406392,0.2066115702479339,0.0659989984977466,0.4999999999999999,2.33
1199000,0.5,0.5555555555555556,0.3333333333333333,0.8430717863105175,0.3977663918020975,0.1910943396226415,0.2779908675799087,0.3801652892561983,0.2878317476214322,1.0555555555555556,1.43
1543000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3414023372287145,0.1994636138019374,0.6355471698113208,0.0885844748858447,0.1652892561983471,0.0618928392588883,0.4999999999999999,2.25
2930000,0.1666666666666666,0.4444444444444444,0.0,0.6051752921535893,0.6409414778640621,0.2048301886792453,0.2178082191780822,0.2727272727272727,0.0976464697045568,0.611111111111111,2.94
361000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.4624373956594323,0.1734448803138259,0.2499622641509434,0.2038356164383562,0.0991735537190082,0.7765648472709064,0.4999999999999999,0.85
1870000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.4616026711185308,0.115363061404211,0.413811320754717,0.2482191780821918,0.3884297520661157,0.5600400600901353,0.8888888888888888,0.46
1292550,0.5,0.4444444444444444,0.3333333333333333,0.5884808013355592,0.1243695460731726,0.6276981132075472,0.1158904109589041,0.0909090909090909,0.2418627941912869,0.9444444444444444,1.07
1420000,0.5,0.4444444444444444,0.5,0.5417362270450752,0.2798414858698262,0.498188679245283,0.6050228310502284,0.7603305785123967,0.1102653980971457,0.9444444444444444,0.46
1167000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.7186978297161937,0.0873829156993035,0.5982641509433962,0.1672146118721461,0.6942148760330579,0.2326489734601903,0.4999999999999999,0.52
2370000,0.5,0.4444444444444444,0.3333333333333333,0.6310517529215359,0.089064126170843,0.644377358490566,0.1464840182648401,0.9090909090909092,0.1696544817225839,0.9444444444444444,0.61
1180000,0.5,0.4444444444444444,0.3333333333333333,0.2161936560934891,0.1276118805539988,0.3824150943396226,0.1257534246575342,0.0743801652892562,0.2299449173760641,0.9444444444444444,1.01
1721000,0.1666666666666666,0.2222222222222222,0.5,0.3881469115191986,0.3917220398687054,0.4236226415094339,0.3546118721461187,0.1157024793388429,0.1104656985478217,0.3888888888888888,1.1
663000,0.1666666666666666,0.4444444444444444,0.3333333333333333,0.4774624373956594,0.2351292930910255,0.3716226415094339,0.8086757990867579,0.1487603305785124,0.4601902854281423,0.611111111111111,0.29
1500500,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3238731218697829,0.3129853494516051,0.5619622641509434,0.3424657534246575,0.8347107438016529,0.271707561342013,0.6666666666666666,0.91
1610000,0.5,0.4444444444444444,0.3333333333333333,0.7228714524207012,0.1478264350332239,0.6375094339622641,0.208310502283105,0.8842975206611571,0.1088632949424136,0.9444444444444444,0.71
850000,0.1666666666666666,0.4444444444444444,0.1666666666666666,0.2595993322203673,0.5667280441918181,0.332377358490566,0.507579908675799,0.1157024793388429,0.2032048072108162,0.611111111111111,1.12
1900000,0.1666666666666666,0.4444444444444444,0.1666666666666666,0.9006677796327212,0.1227283644223841,0.5806037735849057,0.2750684931506849,0.8016528925619835,0.1560340510766149,0.611111111111111,0.45
2910000,0.5,0.4444444444444444,0.3333333333333333,0.2412353923205342,0.3041389800656472,0.8474716981132075,0.1926027397260274,0.3057851239669421,0.0442663995993991,0.9444444444444444,1.58
2148000,0.5,0.5555555555555556,0.3333333333333333,0.4782971619365609,0.2614682571451445,0.5187924528301887,0.796255707762557,0.7851239669421488,0.543415122684026,1.0555555555555556,0.33
1610000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.2838063439065108,0.7094307901689216,0.404,0.5076712328767123,0.2727272727272727,0.0970455683525288,0.3888888888888888,1.4
675000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4941569282136895,0.288127451765271,0.3039245283018867,0.2710502283105023,0.0661157024793388,0.5996995493239861,0.7777777777777777,1.06
570000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.1669449081803005,0.257065086862541,0.5050566037735849,0.1500456621004566,0.3140495867768595,0.3272909364046069,0.6666666666666666,1.71
1200000,0.3333333333333333,0.5555555555555556,0.3333333333333333,1.011686143572621,0.5377071491473862,0.2568301886792453,0.5395433789954338,0.3636363636363636,0.3336004006009014,0.8888888888888888,1.0
1200000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2353923205342237,0.2552237611079977,0.5364528301886793,0.0557990867579908,0.024793388429752,0.0888332498748122,0.6666666666666666,4.57
1002000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.0792988313856427,0.599871907773597,0.2401509433962264,0.2391780821917808,0.2314049586776859,0.0530796194291437,0.3888888888888888,2.51
1175000,0.5,0.4444444444444444,0.3333333333333333,0.3848080133555926,0.2065086862541029,0.5668679245283019,0.2287671232876713,0.4462809917355372,0.34221331997997,0.9444444444444444,0.9
1225000,0.1666666666666666,0.2222222222222222,0.3333333333333333,0.1494156928213689,0.7094307901689216,0.404,0.5076712328767123,0.2727272727272727,0.0970455683525288,0.3888888888888888,1.4
855000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3681135225375626,0.4385557601473061,0.1538113207547169,0.2333333333333333,0.2314049586776859,0.2652979469203806,0.4999999999999999,1.88
1180000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5893155258764607,0.0493955648066608,0.4304905660377358,0.0529680365296803,0.1818181818181818,0.1586379569354031,0.6666666666666666,0.93
1985000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4156928213689482,0.4727003442478584,0.6522264150943397,0.3157077625570776,0.3801652892561983,0.086229344016024,0.6666666666666666,1.5
1125000,0.5,0.5555555555555556,0.3333333333333333,0.4365609348914858,0.3679048915218957,0.4079245283018868,0.2655707762557078,0.4793388429752066,0.3669504256384577,1.0555555555555556,1.39
2000000,0.3333333333333333,0.3333333333333333,0.5,0.3255425709515859,0.2797614282283244,0.4510943396226415,0.2240182648401827,0.140495867768595,0.1196795192789183,0.6666666666666666,1.25
1580000,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.1093489148580968,0.1827315667280442,0.7787924528301887,0.0360730593607305,0.1322314049586777,0.0303455182774161,0.5555555555555556,5.07
1038200,0.5,0.4444444444444444,0.1666666666666666,0.2320534223706176,0.0765751340965495,0.7993962264150943,0.3128767123287672,0.3140495867768595,0.3599399098647973,0.9444444444444444,0.24
1190000,0.5,0.5555555555555556,0.3333333333333333,0.4657762938230384,0.1292130333840365,0.1714716981132075,0.1903196347031963,0.2727272727272727,0.2785177766649975,1.0555555555555556,0.68
1200000,0.5,0.5555555555555556,0.3333333333333333,0.5575959933222037,0.06340565206949,0.4314716981132075,0.1898630136986301,0.0330578512396694,0.4681021532298448,1.0555555555555556,0.33
1650000,0.5,0.4444444444444444,0.3333333333333333,0.9532554257095158,0.6547113922023857,0.5943396226415094,0.8440182648401826,0.9008264462809916,0.2079118678017026,0.9444444444444444,0.78
1070000,0.1666666666666666,0.4444444444444444,0.1666666666666666,0.4065108514190317,0.357617484588904,0.5678490566037736,0.232054794520548,0.1239669421487603,0.2671006509764647,0.611111111111111,1.54
